S.no.,Name of State,Name of District,Recharge from rainfall During Monsoon Season,Recharge from other sources During Monsoon Season,Recharge from rainfall During Non Monsoon Season,Recharge from other sources During Non Monsoon Season,Total Annual Ground Water Recharge,Total Natural Discharges,Annual Extractable Ground Water Resource,Current Annual Ground Water Extraction For Irrigation,Current Annual Ground Water Extraction For Domestic & Industrial Use,Total Current Annual Ground Water Extraction,Annual GW Allocation for Domestic Use as on 2025,Net Ground Water Availability for future use,Stage of Ground Water Extraction (%)
503,SIKKIM,West District,72113.99,0.0,2397.69,0.0,74511.68,53657.27,20854.41,0.0,0.0,0.0,316.58,20537.83,0.0
237,JHARKHAND,Lohardaga,17146.98,147.31,1845.92,580.3,19720.51,1756.56,17963.95,1793.5,673.87,2467.37,673.91,15496.54,13.74
218,J&K,Kishtwar,428.33,5.65,1452.7,6.91,1893.59,189.36,1704.23,31.5,147.17,178.67,147.17,1525.56,10.48
124,DELHI,East Delhi,147.76,182.52,34.44,1133.1,1497.83,113.37,1384.46,690.0,811.5,1501.5,817.63,4.34,108.45
676,Daman,Daman,1172.0,38.0,0.0,94.0,1304.0,65.0,1239.0,402.0,233.0,635.0,322.0,480.0,51.25
545,TELANGANA,Khammam,38183.81,4736.4,10959.93,10349.66,64229.79,5343.77,58886.02,34172.06,3942.95,38115.01,5015.0,21943.88,64.73
266,KARNATAKA,Mandya,11155.86,54173.08,7481.59,15549.24,88359.76,5690.33,82669.43,46594.47,2415.29,49009.75,4201.14,31873.82,59.28
216,J&K,Kathua,12143.32,6231.1,5756.7,7598.56,31729.68,3172.97,28556.71,2611.47,6370.27,8981.74,5350.61,19574.96,31.45
151,GUJARAT,Jamnagar,65638.79,10361.18,0.0,3283.57,79283.53,3964.18,75319.35,45686.9,1970.47,47657.37,2561.0,26775.88,63.27
588,UTTARPRADESH,Barabanki,65704.92,37408.1,1657.39,73843.3,178613.71,13230.14,165383.56,101396.2,8130.32,109526.52,9530.21,54457.15,66.23
344,MAHARASHTRA,Aurangabad,65441.68,6707.02,334.38,30575.06,103058.14,5185.7,97872.44,68437.74,3479.85,71917.59,13706.17,15728.53,73.48
607,UTTARPRADESH,Hamirpur,34762.18,4275.54,0.0,6166.73,45204.45,2260.22,42944.22,28369.07,2571.54,30940.61,3056.95,11518.21,72.05
414,NAGALAND,Zunheboto,9045.9,0.0,2564.99,0.0,11610.89,1161.09,10449.8,0.0,71.12,71.12,63.73,10383.82,0.68
624,UTTARPRADESH,Mahrajganj,56512.35,19830.46,1979.0,23500.74,101822.55,5091.13,96731.42,53160.56,6069.7,59230.26,7219.85,36351.01,61.23
653,UTTARAKHAND,Udham Singh Nagar,36321.8,51134.86,2339.0,42542.33,132337.99,6616.01,125721.98,68127.42,9886.9,78014.32,4929.28,47707.66,62.05
535,TAMILNADU,Viruthunagar,23544.7,18698.96,6935.56,9119.2,58298.42,5829.84,52468.58,32267.95,1893.62,34161.57,2372.19,20007.23,65.11
96,CHATTISGARH,Balod,17178.84,7717.07,0.0,9938.71,34834.62,2713.76,32120.86,18571.03,2238.51,20809.54,2290.93,11090.46,64.79
60,BIHAR,Aurangabad,72714.15,10049.92,12734.88,8267.84,103766.79,5188.34,98578.45,20499.58,5720.93,26220.51,4426.7,72357.9,26.6
625,UTTARPRADESH,Mainpuri,37500.81,18600.7,1109.04,33584.54,90795.09,4539.75,86255.34,55983.23,4191.23,60174.46,4724.41,27738.59,69.76
188,HARYANA,Rohtak,12743.28,9556.3,4746.8,10252.75,37299.13,3729.92,33569.21,18495.0,560.0,19055.0,2407.0,12624.89,56.76
308,MADHYAPRADESH,Gwalior,51556.0,8152.0,1359.0,17709.0,78776.0,3939.0,74837.0,18890.59,3457.59,22348.18,4202.0,51225.77,29.86
657,WEST BENGAL,Uttar Dinajpur,91467.43,7541.41,22166.67,24353.83,145529.34,12014.51,133514.83,78133.6,4811.27,82944.87,7569.33,47811.9,62.0
283,KERALA,Kozhikode,28333.75,168.91,4020.81,1489.48,34012.94,3401.29,30611.65,5078.46,12751.12,17761.63,14217.51,11315.67,58.02
298,MADHYAPRADESH,Bhopal,28779.0,4565.0,0.0,5604.0,38948.0,1947.0,37001.0,23462.0,2493.0,25955.0,2493.0,10672.05,70.15
590,UTTARPRADESH,Basti,60193.08,5353.54,829.3,9014.97,75390.88,3769.54,71621.34,41045.45,5990.56,47036.01,6821.05,23754.84,65.67
250,KARNATAKA,Bengaluru Urban,5636.04,2009.56,3623.57,2335.78,13604.94,840.18,12764.76,16997.34,1360.2,18357.55,1360.2,0.0,143.81
681,LAKSHADWEEP,Chetlat,35.8,0.0,6.5,0.0,42.3,28.2,14.1,0.0,8.7,8.7,8.7,5.4,61.7
161,GUJARAT,Patan,21368.79,12197.66,0.0,6706.27,40272.71,2013.64,38259.07,37697.5,869.13,38566.63,968.0,611.05,100.8
141,GUJARAT,Banaskantha,108741.52,25708.07,0.0,13117.87,147567.45,7378.37,140189.08,153015.9,4476.37,157492.27,4842.0,11310.77,112.34
